Id,SalePrice
1674,252692.95
1675,188238.14
1676,191535.97
1677,206937.26
1678,471792.15
1679,384875.24
1680,319783.29
1681,265857.95
1682,312065.94
1683,186588.21
1684,170730.8
1685,176227.26
1686,172688.76
1687,168308.17
1688,187182.56
1689,190024.76
1690,185783.35
1691,175050.43
1692,269132.44
1693,169179.57
1694,183801.65
1695,168610.27
1696,271661.76
1697,168506.92
1698,344288.53
1699,338195.67
1700,248182.37
1701,268818.48
1702,269423.52
1703,252324.66
1704,296775.5
1705,234803.42
1706,428203.76
1707,220836.5
1708,219767.18
1709,267361.8
1710,224463.43
1711,277361.83
1712,267751.7
1713,255150.7
1714,219736.05
1715,205749.32
1716,172568.16
1717,165079.9
1718,131810.7
1719,202036.01
1720,253737.14
1721,172334.43
1722,131698.25
1723,155024.24
1724,216705.81
1725,229114.41
1726,188214.94
1727,169410.96
1728,191787.36
1729,163974.31
1730,168443.83
1731,120993.16
1732,132599.1
1733,128895.5
1734,131668.34
1735,131114.33
1736,116093.49
1737,349723.58
1738,211246.3
1739,293839.68
1740,191420.6
1741,176024.2
1742,174975.8
1743,178287.0
1744,316237.31
1745,247438.38
1746,271599.38
1747,231409.07
1748,210478.2
1749,161059.9
1750,151074.09
1751,237945.5
1752,122371.5
1753,137839.7
1754,218305.43
1755,165175.32
1756,120023.74
1757,119055.99
1758,147288.75
1759,169897.96
1760,155980.82
1761,155484.2
1762,176359.27
1763,165986.32
1764,120135.58
1765,168540.8
1766,168565.74
1767,198708.5
1768,141954.5
1769,179413.52
1770,137541.25
1771,137500.58
1772,143520.11
1773,145056.84
1774,134631.8
1775,135673.0
1776,121466.38
1777,117100.93
1778,134708.85
1779,119126.93
1780,175253.76
1781,138212.56
1782,97604.55
1783,133248.04
1784,92922.87
1785,116923.53
1786,149977.91
1787,174340.25
1788,57548.88
1789,96255.94
1790,90849.0
1791,163356.63
1792,154930.25
1793,141852.22
1794,141969.2
1795,142285.05
1796,125138.73
1797,115555.85
1798,122305.91
1799,117094.66
1800,123265.41
1801,127671.5
1802,146427.16
1803,148690.59
1804,143519.7
1805,133768.75
1806,117973.16
1807,142463.98
1808,120006.58
1809,130516.34
1810,147759.32
1811,116811.09
1812,113147.68
1813,122817.0
1814,101902.27
1815,58115.75
1816,100674.33
1817,122576.78
1818,137103.0
1819,121295.92
1820,78958.0
1821,120370.04
1822,149223.88
1823,64097.34
1824,134248.86
1825,142036.09
1826,101074.71
1827,108189.07
1828,136044.3
1829,115421.11
1830,146118.32
1831,158883.59
1832,111970.34
1833,145621.98
1834,133547.31
1835,169325.05
1836,124504.14
1837,96587.41
1838,131436.76
1839,89303.11
1840,146319.11
1841,146569.25
1842,87065.54
1843,142232.59
1844,131249.24
1845,148131.75
1846,152719.0
1847,157096.42
1848,58773.19
1849,121642.32
1850,133224.42
1851,151126.5
1852,129501.77
1853,134690.33
1854,180035.0
1855,152869.08
1856,211948.87
1857,158766.38
1858,138810.43
1859,119721.78
1860,153990.12
1861,119659.28
1862,297653.67
1863,300988.19
1864,302409.99
1865,332023.73
1866,319978.4
1867,244063.76
1868,298622.17
1869,195424.02
1870,246122.08
1871,255060.13
1872,172361.98
1873,230453.44
1874,139797.5
1875,216192.82
1876,193913.0
1877,218021.91
1878,214643.7
1879,135593.0
1880,135952.86
1881,242111.26
1882,256653.93
1883,200468.18
1884,220834.34
1885,249836.1
1886,295800.45
1887,205521.32
1888,270723.55
1889,164570.01
1890,136942.64
1891,142598.66
1892,110852.28
1893,139662.5
1894,126062.11
1895,151247.24
1896,130896.0
1897,122679.83
1898,106497.76
1899,131031.32
1900,145744.0
1901,163433.0
1902,144533.68
1903,234676.06
1904,141845.75
1905,171234.88
1906,150776.1
1907,198271.98
1908,115506.5
1909,133852.76
1910,128083.76
1911,196020.62
1912,294796.96
1913,143258.45
1914,65885.05
1915,331156.4
1916,73573.51
1917,257203.5
1918,137862.5
1919,160913.71
1920,149006.37
1921,381022.58
1922,333526.91
1923,215436.86
1924,240688.92
1925,217617.25
1926,370634.91
1927,137134.0
1928,159522.0
1929,125413.43
1930,131051.83
1931,139046.7
1932,135024.57
1933,171241.9
1934,178356.14
1935,177067.61
1936,188601.85
1937,183373.65
1938,165335.26
1939,255083.17
1940,197084.05
1941,177334.85
1942,193683.82
1943,195848.32
1944,316923.74
1945,374569.93
1946,156824.86
1947,299574.91
1948,174131.4
1949,232619.3
1950,187632.63
1951,273870.25
1952,235103.23
1953,164742.32
1954,202560.2
1955,129788.0
1956,281399.92
1957,162515.22
1958,294313.43
1959,140080.33
1960,115417.04
1961,120021.51
1962,94258.83
1963,103386.83
1964,110805.84
1965,149876.26
1966,164923.1
1967,292039.55
1968,412904.34
1969,380945.22
1970,427060.35
1971,399786.01
1972,360391.97
1973,261045.86
1974,319595.22
1975,465173.12
1976,271075.42
1977,360760.89
1978,358994.65
1979,325755.22
1980,197328.53
1981,343583.77
1982,230295.88
1983,215612.24
1984,173909.3
1985,208523.84
1986,212839.11
1987,180850.07
1988,180420.37
1989,190050.2
1990,221789.95
1991,208311.82
1992,201469.11
1993,174519.17
1994,246856.31
1995,183233.75
1996,271480.5
1997,302477.54
1998,347247.96
1999,252055.53
2000,297343.08
2001,265608.04
2002,237163.52
2003,249977.83
2004,269008.41
2005,231033.0
2006,225719.63
2007,254453.1
2008,207470.84
2009,188121.93
2010,190180.15
2011,140363.88
2012,181777.68
2013,181230.67
2014,188701.0
2015,197237.3
2016,188936.78
2017,202904.75
2018,121219.0
2019,134073.18
2020,123374.0
2021,116182.07
2022,182423.7
2023,150760.73
2024,223177.1
2025,356217.21
2026,181069.68
2027,146285.1
2028,152613.56
2029,168691.15
2030,261592.75
2031,250709.63
2032,254105.12
2033,253121.39
2034,166792.18
2035,211649.22
2036,192632.39
2037,197020.58
2038,289677.42
2039,220442.86
2040,366580.53
2041,264433.08
2042,199386.95
2043,173082.82
2044,168490.59
2045,224629.94
2046,136195.54
2047,151348.53
2048,131228.16
2049,132660.13
2050,177871.05
2051,102167.0
2052,138404.3
2053,145285.5
2054,87218.22
2055,152962.5
2056,133842.58
2057,127664.5
2058,218265.7
2059,136865.59
2060,159719.35
2061,170951.98
2062,141644.5
2063,114811.91
2064,143144.15
2065,127522.36
2066,167656.56
2067,141794.86
2068,136190.6
2069,88907.47
2070,108460.52
2071,92351.51
2072,136173.34
2073,138503.68
2074,181349.97
2075,146616.3
2076,121967.66
2077,145070.0
2078,128249.26
2079,131375.83
2080,113724.34
2081,127725.0
2082,130978.38
2083,141807.82
2084,112446.0
2085,135269.59
2086,125062.59
2087,120454.58
2088,111567.46
2089,92340.3
2090,139447.51
2091,127241.68
2092,131379.26
2093,135285.51
2094,138876.4
2095,149309.0
2096,90040.86
2097,96152.04
2098,145871.48
2099,67874.46
2100,117692.98
2101,121550.76
2102,147794.73
2103,104343.0
2104,130219.34
2105,129773.86
2106,75828.7
2107,240159.54
2108,117413.14
2109,113457.58
2110,122698.85
2111,158274.21
2112,137561.98
2113,119588.0
2114,115087.54
2115,150730.34
2116,113596.36
2117,145046.37
2118,121166.76
2119,105584.2
2120,113549.95
2121,102070.47
2122,104479.96
2123,91490.11
2124,178833.94
2125,127530.09
2126,161521.78
2127,156900.07
2128,133127.92
2129,100229.5
2130,140891.54
2131,156917.82
2132,116257.51
2133,115615.46
2134,118600.35
2135,103408.36
2136,82965.73
2137,118112.46
2138,139768.78
2139,149389.33
2140,135723.5
2141,132173.87
2142,137361.5
2143,149720.17
2144,125424.07
2145,135448.59
2146,147651.49
2147,160647.82
2148,127796.68
2149,135957.0
2150,228202.0
2151,139134.71
2152,175137.5
2153,156863.99
2154,112442.53
2155,134732.88
2156,230230.6
2157,231400.0
2158,232168.91
2159,214464.96
2160,171224.04
2161,249123.39
2162,394814.34
2163,341055.72
2164,255898.93
2165,174533.23
2166,143239.5
2167,214522.05
2168,209899.0
2169,195642.35
2170,220031.73
2171,145649.02
2172,136189.95
2173,152328.3
2174,242423.89
2175,293530.02
2176,317011.5
2177,250881.2
2178,220831.93
2179,146603.0
2180,200922.87
2181,195410.72
2182,227474.7
2183,202466.37
2184,140637.0
2185,124706.23
2186,145423.23
2187,147829.5
2188,152295.32
2189,178668.69
2190,85725.33
2191,88394.58
2192,89992.5
2193,95348.5
2194,97946.5
2195,117953.74
2196,111202.83
2197,112594.52
2198,158073.72
2199,163363.0
2200,138082.0
2201,137154.54
2202,189836.06
2203,159058.9
2204,176081.58
2205,118428.42
2206,140631.75
2207,230475.47
2208,229213.65
2209,187852.76
2210,117934.19
2211,113168.0
2212,109817.0
2213,99037.08
2214,145492.28
2215,103736.47
2216,144789.37
2217,69745.59
2218,95688.75
2219,72725.09
2220,81312.15
2221,333053.28
2222,255325.47
2223,279971.43
2224,218629.18
2225,136435.3
2226,181193.0
2227,197804.48
2228,283159.62
2229,231666.15
2230,157612.68
2231,213674.32
2232,175463.54
2233,173778.46
2234,248729.95
2235,201658.37
2236,272495.82
2237,355284.01
2238,212386.19
2239,118013.05
2240,158168.27
2241,149565.69
2242,137907.97
2243,135696.56
2244,98943.5
2245,93439.71
2246,147519.34
2247,104782.0
2248,123661.33
2249,127358.08
2250,137500.0
2251,122964.31
2252,169421.74
2253,153695.05
2254,182415.08
2255,189166.34
2256,179544.65
2257,207520.95
2258,175755.63
2259,183395.55
2260,158006.31
2261,190664.75
2262,206698.21
2263,336132.69
2264,409440.32
2265,168586.4
2266,275791.34
2267,377003.25
2268,370115.07
2269,164728.96
2270,182228.51
2271,244088.0
2272,202649.5
2273,163260.4
2274,173616.57
2275,164485.98
2276,188490.9
2277,186866.48
2278,155769.62
2279,123671.66
2280,116248.19
2281,176666.64
2282,177229.32
2283,94356.0
2284,109064.06
2285,160734.95
2286,131602.0
2287,342851.16
2288,280688.4
2289,379429.82
2290,429911.26
2291,320799.11
2292,402478.03
2293,432422.86
2294,375333.45
2295,433351.32
2296,276345.76
2297,320449.2
2298,339382.49
2299,361277.66
2300,328617.78
2301,293283.2
2302,236488.07
2303,262397.24
2304,249604.75
2305,187081.38
2306,187447.28
2307,189508.26
2308,220462.31
2309,283212.09
2310,219832.86
2311,193181.71
2312,179775.14
2313,175885.56
2314,178968.48
2315,174267.85
2316,184482.79
2317,178910.24
2318,173998.9
2319,176801.77
2320,174702.01
2321,244980.01
2322,168166.04
2323,183179.31
2324,171051.82
2325,221328.37
2326,169439.19
2327,217604.72
2328,226025.12
2329,183649.85
2330,179450.65
2331,366990.4
2332,364339.12
2333,319899.24
2334,249122.36
2335,269887.77
2336,326672.26
2337,208061.34
2338,264206.54
2339,231723.92
2340,378602.57
2341,222910.05
2342,231575.79
2343,219168.02
2344,236925.71
2345,241046.81
2346,218392.23
2347,205229.78
2348,223382.17
2349,154914.31
2350,291628.38
2351,255654.84
2352,264316.78
2353,208554.09
2354,127209.46
2355,161197.65
2356,152545.49
2357,199021.7
2358,199656.45
2359,131587.0
2360,120671.39
2361,135564.66
2362,275132.36
2363,142106.46
2364,149481.62
2365,220516.64
2366,194451.38
2367,226137.08
2368,202658.71
2369,229662.98
2370,167827.85
2371,169634.8
2372,180917.41
2373,266203.18
2374,292038.56
2375,243931.18
2376,287751.42
2377,361869.49
2378,134880.33
2379,196529.46
2380,146037.69
2381,165947.73
2382,184446.6
2383,211547.18
2384,235256.18
2385,152449.87
2386,143633.0
2387,134058.08
2388,106818.14
2389,122044.66
2390,136214.33
2391,134663.1
2392,113635.48
2393,167322.6
2394,142721.82
2395,194426.2
2396,150956.09
2397,195720.5
2398,121798.9
2399,54219.66
2400,55435.7
2401,118770.18
2402,142839.25
2403,131111.44
2404,148519.44
2405,155963.57
2406,136873.5
2407,125784.74
2408,135425.5
2409,140449.57
2410,160577.06
2411,126414.08
2412,155670.0
2413,142491.8
2414,135168.59
2415,128825.39
2416,130916.58
2417,129675.0
2418,127216.58
2419,130196.18
2420,128304.6
2421,155682.14
2422,121129.24
2423,125298.5
2424,156598.34
2425,159780.22
2426,126324.54
2427,141094.74
2428,172614.47
2429,114818.41
2430,131683.5
2431,121214.44
2432,135022.5
2433,143570.25
2434,143238.59
2435,157323.99
2436,108393.5
2437,105318.61
2438,121433.26
2439,111460.58
2440,127372.04
2441,113981.8
2442,104356.9
2443,115548.27
2444,122071.01
2445,88561.21
2446,132240.11
2447,212723.79
2448,146191.34
2449,117510.32
2450,150593.7
2451,126406.84
2452,213475.52
2453,101133.5
2454,130460.15
2455,109828.0
2456,138115.18
2457,118156.55
2458,111226.04
2459,111797.12
2460,137169.32
2461,119005.1
2462,138108.87
2463,119513.76
2464,164842.4
2465,133302.92
2466,117330.64
2467,154933.66
2468,93392.5
2469,96260.56
2470,176234.2
2471,189688.5
2472,167403.5
2473,119511.62
2474,104830.36
2475,241695.76
2476,118466.88
2477,132764.7
2478,163163.0
2479,119054.17
2480,129181.25
2481,122003.59
2482,132870.6
2483,117187.49
2484,121958.84
2485,124716.04
2486,152997.5
2487,180744.15
2488,156149.15
2489,149447.34
2490,152545.74
2491,97939.93
2492,183476.5
2493,135970.43
2494,164243.88
2495,107560.55
2496,216666.2
2497,149253.19
2498,117781.08
2499,96924.72
2500,129479.5
2501,138437.99
2502,152321.25
2503,107219.84
2504,187430.0
2505,211135.0
2506,262092.98
2507,308692.69
2508,261158.7
2509,219077.99
2510,226696.04
2511,183387.7
2512,215304.14
2513,218583.0
2514,256203.6
2515,143185.6
2516,160968.42
2517,135106.75
2518,148101.25
2519,228977.03
2520,207689.2
2521,193822.76
2522,211451.15
2523,133871.5
2524,137881.06
2525,144245.0
2526,136961.0
2527,114946.66
2528,126786.5
2529,131800.5
2530,114272.41
2531,248613.84
2532,227645.05
2533,202568.75
2534,247578.86
2535,301229.66
2536,238943.95
2537,230611.23
2538,192409.63
2539,191988.87
2540,175414.31
2541,181070.52
2542,157134.43
2543,135655.5
2544,130583.55
2545,132336.08
2546,145876.5
2547,137392.47
2548,148474.55
2549,160846.95
2550,401165.66
2551,142396.66
2552,120845.98
2553,85801.0
2554,120823.08
2555,108823.0
2556,106535.9
2557,120138.95
2558,152151.71
2559,132425.26
2560,136696.49
2561,137800.5
2562,135784.54
2563,148458.64
2564,172281.4
2565,125384.0
2566,151173.14
2567,133858.34
2568,179557.74
2569,191045.88
2570,117951.19
2571,164949.98
2572,196932.04
2573,249371.74
2574,301319.55
2575,125119.3
2576,130150.71
2577,156583.34
2578,99396.5
2579,82119.22
2580,132394.19
2581,133484.59
2582,120524.8
2583,278497.15
2584,158580.52
2585,172472.5
2586,218156.54
2587,210037.32
2588,162690.01
2589,144750.77
2590,219277.0
2591,215864.92
2592,229557.01
2593,245225.15
2594,174011.97
2595,211392.4
2596,335432.43
2597,180933.57
2598,281829.16
2599,323637.5
2600,143436.78
2601,132132.56
2602,85777.72
2603,92744.5
2604,85197.0
2605,84132.55
2606,146074.73
2607,175315.14
2608,196269.29
2609,166474.8
2610,109908.16
2611,150332.08
2612,159358.37
2613,128960.0
2614,121187.55
2615,153919.32
2616,138661.0
2617,170711.24
2618,175743.0
2619,222637.01
2620,187506.65
2621,181310.37
2622,185279.52
2623,256408.32
2624,287774.62
2625,336222.0
2626,163607.62
2627,183271.3
2628,401060.25
2629,517071.13
2630,341877.35
2631,434767.14
2632,381798.12
2633,295132.27
2634,383181.76
2635,150198.0
2636,194252.35
2637,179800.01
2638,249238.89
2639,178648.03
2640,153438.0
2641,108832.58
2642,186551.37
2643,102563.66
2644,130025.32
2645,97943.12
2646,90963.0
2647,95472.0
2648,144485.92
2649,137154.82
2650,161169.15
2651,152954.5
2652,434205.62
2653,257974.87
2654,256569.07
2655,364381.21
2656,296310.44
2657,323201.65
2658,285461.1
2659,290570.45
2660,321797.02
2661,354580.69
2662,348990.78
2663,274564.13
2664,279461.43
2665,316952.7
2666,285818.48
2667,174043.9
2668,180798.17
2669,177743.71
2670,283054.56
2671,181149.66
2672,184410.59
2673,199128.01
2674,198028.42
2675,174373.04
2676,189410.24
2677,194567.83
2678,269091.22
2679,282361.99
2680,278551.25
2681,387262.16
2682,329742.61
2683,515660.3
2684,298802.39
2685,339443.29
2686,273525.28
2687,333184.47
2688,230345.76
2689,209600.53
2690,428134.9
2691,184339.92
2692,133529.86
2693,200285.36
2694,132803.03
2695,190454.7
2696,186722.84
2697,189231.34
2698,201784.0
2699,182779.0
2700,159178.32
2701,153550.17
2702,115681.93
2703,134776.58
2704,138204.5
2705,128196.83
2706,121399.5
2707,122226.08
2708,133997.84
2709,114570.33
2710,129444.0
2711,305351.66
2712,366559.92
2713,183427.42
2714,153614.15
2715,173199.32
2716,167818.47
2717,187783.53
2718,231171.81
2719,159248.77
2720,177141.8
2721,144390.1
2722,163198.67
2723,144606.6
2724,128525.33
2725,139117.25
2726,153004.37
2727,167599.28
2728,164604.24
2729,153378.18
2730,142540.3
2731,120799.5
2732,115134.18
2733,157353.0
2734,145097.14
2735,135918.5
2736,147520.82
2737,125459.33
2738,133914.11
2739,162325.0
2740,124356.83
2741,148882.4
2742,155326.62
2743,149356.75
2744,148710.25
2745,138526.5
2746,135873.5
2747,152358.0
2748,123960.79
2749,131110.5
2750,136382.5
2751,132390.6
2752,245040.03
2753,149592.49
2754,186984.24
2755,128265.92
2756,94832.87
2757,69259.8
2758,85728.61
2759,152879.35
2760,139188.72
2761,151127.84
2762,146028.25
2763,184277.47
2764,175176.19
2765,278016.24
2766,145846.42
2767,90064.11
2768,130623.14
2769,131911.34
2770,161249.4
2771,117597.49
2772,124284.93
2773,140724.7
2774,136802.98
2775,139180.59
2776,142847.5
2777,155676.74
2778,127638.43
2779,120240.48
2780,108027.24
2781,103771.65
2782,99300.43
2783,101423.26
2784,130038.87
2785,135902.34
2786,77488.16
2787,116720.54
2788,86798.89
2789,210986.56
2790,92986.78
2791,115231.81
2792,86161.69
2793,174861.37
2794,102442.27
2795,116677.92
2796,103500.26
2797,192168.24
2798,117785.76
2799,120081.88
2800,75227.62
2801,111426.76
2802,140775.14
2803,161459.49
2804,144750.96
2805,98464.61
2806,98162.13
2807,151567.95
2808,148588.96
2809,131454.5
2810,137615.84
2811,159663.87
2812,144103.17
2813,148558.23
2814,159470.01
2815,106337.63
2816,254839.53
2817,125914.47
2818,128972.16
2819,183547.1
2820,139206.76
2821,109646.54
2822,181427.69
2823,235675.49
2824,177642.0
2825,147423.28
2826,136572.0
2827,141949.5
2828,216133.77
2829,180130.4
2830,237341.76
2831,191845.6
2832,222540.87
2833,284951.99
2834,218997.7
2835,218706.66
2836,199541.59
2837,170493.41
2838,149671.0
2839,182700.2
2840,200866.35
2841,203615.9
2842,223018.79
2843,146728.15
2844,155122.66
2845,122107.0
2846,214985.95
2847,198935.5
2848,221977.25
2849,209916.72
2850,281441.47
2851,245167.6
2852,230292.3
2853,232852.89
2854,142372.0
2855,204260.21
2856,210670.24
2857,193196.12
2858,199642.39
2859,144267.87
2860,127012.32
2861,141235.64
2862,198283.14
2863,123247.6
2864,256085.36
2865,140898.37
2866,134862.3
2867,90293.54
2868,122108.52
2869,117643.32
2870,159321.16
2871,110436.4
2872,62849.59
2873,109894.84
2874,140218.3
2875,118940.48
2876,160430.24
2877,145651.25
2878,159501.5
2879,150187.0
2880,113490.88
2881,156347.02
2882,162856.24
2883,169539.75
2884,191762.02
2885,176922.75
2886,196027.7
2887,106550.84
2888,129186.8
2889,58443.33
2890,85794.61
2891,135090.0
2892,60083.85
2893,109293.91
2894,62363.19
2895,321877.91
2896,297971.31
2897,192987.5
2898,150569.22
2899,224934.5
2900,160805.87
2901,187632.5
2902,186825.66
2903,341641.47
2904,347380.79
2905,120739.46
2906,207900.94
2907,122634.48
2908,128143.0
2909,144947.44
2910,84641.0
2911,83013.72
2912,152564.12
2913,88002.6
2914,83176.93
2915,85053.93
2916,84337.82
2917,149523.9
2918,116433.0
2919,221774.68
